Id,SalePrice
1662,408433.50471978064
1663,381969.5657069504
1664,512346.17922784865
1665,320573.2790739188
1666,326655.8348196612
1667,346190.6427162554
1668,334273.0318852564
1669,305436.5477515524
1670,337715.6027828336
1671,267263.1557910042
1672,508024.09490356466
1673,297365.0781145195
1674,257464.36480458695
1675,185835.0409627683
1676,185270.49564941865
1677,219035.34784558034
1678,514928.2466857227
1679,378344.53004078753
1680,326303.89896511845
1681,279943.92067904386
1682,298086.1275090631
1683,187621.10105477305
1684,169637.89377464677
1685,175448.38070038453
1686,167342.20630479892
1687,169266.83828053658
1688,182532.05790306142
1689,185985.00936697607
1690,183779.50331772468
1691,177955.65295829333
1692,268936.3627130294
1693,168276.3468034772
1694,186010.88367851212
1695,169486.64400964865
1696,276790.9275268051
1697,168312.422629607
1698,342040.0495112052
1699,321710.9905403631
1700,242085.92254369406
1701,263478.2133098206
1702,259291.79148020592
1703,258364.76625901784
1704,298537.34478298645
1705,238197.93859569557
1706,502761.1715236483
1707,221553.1353428741
1708,225010.8459810773
1709,305339.7111215973
1710,227687.58432694266
1711,264594.02973533294
1712,224901.90843355938
1713,247675.02393955825
1714,227374.4500225599
1715,205102.37563405783
1716,180028.02223710404
1717,167986.54627898295
1718,129764.7799742108
1719,199918.25495856427
1720,256612.39144446977
1721,169543.57713872576
1722,122655.51674660001
1723,152714.04911133886
1724,218815.4115534342
1725,233619.84511298212
1726,190756.8716992993
1727,173596.85383200683
1728,190664.62754439007
1729,163867.78410427892
1730,162145.18884545017
1731,123419.06631250335
1732,131867.69875050694
1733,127041.31635725495
1734,131961.33014586268
1735,134404.4071700425
1736,117764.35416155755
1737,388064.6584105452
1738,213645.92453308063
1739,273439.71500108915
1740,195032.15154348058
1741,174347.41430941268
1742,172206.21015411595
1743,174783.67656229492
1744,313608.47165872226
1745,248274.70422469126
1746,296652.8546925032
1747,220246.70111766408
1748,206514.21580013938
1749,159185.45743183853
1750,153252.23939309028
1751,233015.2602673613
1752,122765.83203217079
1753,137369.9287607266
1754,226609.19247406922
1755,166838.782382303
1756,117335.7597747806
1757,117376.30177521646
1758,144978.62121476975
1759,175322.45009774668
1760,155548.49260235493
1761,149633.4748611025
1762,169861.33663319802
1763,171907.92770440705
1764,119501.88629723393
1765,170927.62402716183
1766,165535.8572289976
1767,210928.43010653334
1768,135344.71769678552
1769,167549.5747915891
1770,135873.5579709873
1771,136649.75118397953
1772,135870.13747027135
1773,145440.11221168155
1774,126430.08395863743
1775,127970.5993238033
1776,119195.01491504276
1777,114588.64442440502
1778,126602.6788537328
1779,115346.44864295535
1780,173140.25435581026
1781,130228.18555141843
1782,99203.56763456088
1783,127473.86470381462
1784,93721.90415420322
1785,108770.66182117749
1786,151995.83811815525
1787,170005.3625333031
1788,56414.61809706674
1789,93374.21876748838
1790,88409.92574427564
1791,176306.5501629213
1792,148856.05058343624
1793,138877.0008230291
1794,136496.00848058294
1795,138136.95391829265
1796,119492.387605665
1797,111958.2936248741
1798,124503.09904393335
1799,113352.91130644816
1800,122333.79788953332
1801,128853.76746182563
1802,157175.67050851043
1803,150509.79271637977
1804,141153.5413649859
1805,133657.07443463014
1806,109683.89888803214
1807,148590.25629579503
1808,119659.60249897766
1809,126980.71721675919
1810,144867.97863265677
1811,113463.61815463452
1812,111386.77818614358
1813,118115.63986612976
1814,96840.33469088114
1815,54873.57767509419
1816,102377.97939771293
1817,124650.82381537353
1818,125040.56663564552
1819,113480.24890733075
1820,84530.14888210414
1821,119583.27235978987
1822,147758.5687605641
1823,66377.50843455538
1824,127240.15788223274
1825,130975.81845375564
1826,99271.61888189556
1827,110770.2942223442
1828,132202.36146452223
1829,104301.22661470037
1830,151054.56605513566
1831,171678.37078935863
1832,107033.03677957697
1833,143518.693131249
1834,129668.18555042241
1835,178477.4861817412
1836,125683.25994866944
1837,99202.27680447476
1838,140778.68093038662
1839,79491.97584635596
1840,166297.9043796629
1841,149697.66776637174
1842,88192.04744594586
1843,141754.88069876292
1844,138060.71689669133
1845,134901.83575032032
1846,150867.81659930447
1847,139330.53234193692
1848,62938.84716213435
1849,116848.01739293955
1850,128191.74836348771
1851,151705.2353093174
1852,125250.26539072403
1853,133937.63556736498
1854,180437.9111800505
1855,149124.03677860645
1856,226835.50319801093
1857,152581.08455816365
1858,139551.4354567939
1859,121336.75626078193
1860,154173.55077598532
1861,121178.33095439519
1862,277389.34403983876
1863,275364.09543816943
1864,275361.8375219584
1865,326601.1043939453
1866,340723.6861648222
1867,251719.55828121534
1868,307097.91231090575
1869,192472.52148280057
1870,249105.29451438112
1871,262005.39797293118
1872,170034.07375926393
1873,228380.1111037685
1874,136606.96804212328
1875,202820.87951367427
1876,195685.83254592083
1877,208798.57070037766
1878,214768.48765962757
1879,136702.29985263047
1880,134660.44601469685
1881,241006.84895162264
1882,265136.4975951575
1883,202578.32741978482
1884,224076.27610158763
1885,272473.0775866462
1886,301152.66429695406
1887,200441.96996853343
1888,281473.4315599889
1889,159890.88278581842
1890,130540.4998609637
1891,142527.49034537622
1892,113220.61286163285
1893,130892.68637938483
1894,127753.60878930867
1895,149225.96949082564
1896,120651.40185805151
1897,119713.41464023176
1898,102245.08414041379
1899,128650.7102722596
1900,146062.62134510037
1901,166164.4854468153
1902,123884.08961695572
1903,228773.00118632385
1904,130985.49516402598
1905,174534.8831953293
1906,148499.62697618705
1907,202615.31083445647
1908,114887.42992728982
1909,137746.13287672587
1910,128653.33336888446
1911,189592.22752847607
1912,253708.25891890074
1913,140572.08029332073
1914,67112.2955503307
1915,336966.2948174125
1916,64734.68072824106
1917,253769.21158038967
1918,139374.21092146393
1919,154282.04734134782
1920,159032.39778267936
1921,424070.26227083826
1922,329023.50045757403
1923,202614.21212416314
1924,239735.80069014712
1925,221873.4816067026
1926,387121.41681865486
1927,137466.04279891346
1928,158100.05383300528
1929,125668.11760926712
1930,126363.27002716123
1931,139018.2179130101
1932,134878.1135424686
1933,176390.43089677137
1934,180913.2763780327
1935,177921.87283253655
1936,187154.2915028045
1937,182725.23737565023
1938,166959.50565807018
1939,244660.79001478583
1940,201653.58227667309
1941,178072.875125172
1942,199753.0937599481
1943,197407.6465994578
1944,314777.6302747185
1945,367819.29330338934
1946,166486.32940602012
1947,322380.51267818327
1948,166571.01606800166
1949,250397.6063261875
1950,180989.78648539702
1951,273702.14034455584
1952,262711.33339329937
1953,164788.94420959195
1954,215926.52456957838
1955,123444.38343713347
1956,273847.6271655215
1957,167722.89935518528
1958,311174.129832568
1959,145343.77771409924
1960,115361.12336321268
1961,121698.76116195996
1962,89898.7559780894
1963,106759.78959518149
1964,106802.78128917122
1965,159087.21537072834
1966,157845.13600936046
1967,292015.6054624857
1968,396987.04989142844
1969,382690.4311585466
1970,440328.656266758
1971,436496.33701310423
1972,382295.28876453405
1973,264199.6115089075
1974,317635.9314030332
1975,510628.1077504873
1976,275184.0955199108
1977,347437.28675138054
1978,342222.7100657944
1979,337892.901006534
1980,192780.4064598889
1981,340740.6968232612
1982,240252.4774824003
1983,228563.35908259306
1984,166880.33742429584
1985,208701.1064016104
1986,220063.34541070036
1987,182865.77078132748
1988,180054.8667323794
1989,186018.5607706938
1990,222568.35611953022
1991,220944.92166571983
1992,208898.42500689844
1993,175230.35991950895
1994,253350.85107596297
1995,181275.67456269934
1996,252067.95774388956
1997,334698.8305694802
1998,359714.1222296009
1999,250204.15524914084
2000,305415.8465623796
2001,273247.55265431234
2002,239697.8044502503
2003,252456.80841224737
2004,257059.181245595
2005,235351.67087687683
2006,222805.66329495647
2007,249776.40836045073
2008,217129.16360659612
2009,188863.7668224214
2010,192436.78105898737
2011,141013.8113373887
2012,184179.07744597903
2013,179389.02693610537
2014,190528.82649686333
2015,198345.15934577564
2016,196630.64543953424
2017,213624.07475563974
2018,123295.65148722663
2019,134539.79507555827
2020,125026.61691162901
2021,118365.16805557179
2022,176648.96331094284
2023,156345.88550745076
2024,214561.5057912953
2025,419093.29627480195
2026,185559.7215713607
2027,149102.10517296812
2028,151300.16139091094
2029,169393.32554540594
2030,296118.0756428476
2031,289625.43261141167
2032,302965.7978489717
2033,292836.6802761245
2034,164814.61590128543
2035,198006.02662281945
2036,184560.82423339286
2037,189614.33381586673
2038,355306.033743936
2039,208749.22775617772
2040,452318.71570096316
2041,271346.0044872769
2042,203843.39602299072
2043,168223.3031783039
2044,171521.16456299333
2045,239315.26835385998
2046,136122.32719365676
2047,156337.2467862727
2048,130129.69418877404
2049,137424.6046254223
2050,175860.29242102712
2051,104099.06594304607
2052,136536.68354386615
2053,137078.47496403023
2054,82710.96881434962
2055,153418.08827101244
2056,122377.75072308452
2057,129728.28115175595
2058,224426.50528629267
2059,130260.33360556571
2060,151595.80478273417
2061,176525.77825105778
2062,133471.6057022261
2063,112310.43226712725
2064,136488.8657159291
2065,123242.7492770069
2066,169773.80419920504
2067,127274.98986540112
2068,133476.567054588
2069,81477.15249831561
2070,105470.41614616376
2071,94213.09078045574
2072,137331.6708301745
2073,137510.85674150378
2074,181837.0438293461
2075,142677.46733656796
2076,121143.86097304901
2077,144405.07426680558
2078,127329.81005943072
2079,128121.96356009351
2080,114687.68337284686
2081,120033.58119732451
2082,132504.98491309336
2083,148341.21515325684
2084,113262.8083196341
2085,133266.4334355192
2086,117235.68961376538
2087,116786.71297499134
2088,103579.80408446242
2089,90956.90249578544
2090,128922.16104970704
2091,129891.35769831805
2092,134943.7445351016
2093,138030.17045618096
2094,144575.36036918487
2095,147019.98293962405
2096,84729.82009796242
2097,96967.15878477377
2098,145672.60063899186
2099,58269.78932755362
2100,116961.7635429598
2101,124261.84459295779
2102,145604.0104682304
2103,106520.50493484965
2104,131858.15605026187
2105,122987.87923387083
2106,80350.75055008825
2107,268909.66098389507
2108,117486.41034409864
2109,115431.55665520136
2110,122228.03682599579
2111,158594.72481618694
2112,138228.0742466471
2113,116912.76809175682
2114,104724.38340837146
2115,146888.98949647768
2116,113003.63246540181
2117,138256.09471874946
2118,114612.14585475673
2119,105420.88749602948
2120,105943.73991942279
2121,109491.83438103348
2122,93448.642140146
2123,89277.21121076655
2124,193637.6249194574
2125,131918.90715991598
2126,158549.28401324333
2127,139822.8826898003
2128,125892.20376964897
2129,107069.7481377681
2130,146213.87945950203
2131,167211.6818519226
2132,114550.21949939877
2133,114505.99081837086
2134,118287.43365418931
2135,106312.97866398736
2136,81761.49541125995
2137,121981.07590195005
2138,138518.897499734
2139,152855.1183937771
2140,133950.12038367544
2141,135200.50721182764
2142,135526.08723790562
2143,136706.2806682917
2144,117854.7629500593
2145,133427.437902852
2146,141668.08353763534
2147,161982.6717975081
2148,122286.38591307364
2149,133377.88579752573
2150,241899.29264561977
2151,138883.26268359707
2152,167901.7069289746
2153,157552.92965132557
2154,110169.30030231654
2155,120155.41287196527
2156,222003.07305730917
2157,251816.96862690322
2158,238617.54096971473
2159,222005.75143845516
2160,169404.32612448584
2161,263854.9951803152
2162,485730.44230312714
2163,345081.41553435917
2164,258985.57170674004
2165,178363.7540660981
2166,143835.65331363922
2167,206468.79104321037
2168,214280.68998729644
2169,194664.36837902205
2170,221142.88542351924
2171,140211.78657033696
2172,136085.726867198
2173,146029.44675334668
2174,253937.54653195594
2175,326769.3557995587
2176,317298.3422197944
2177,270618.4318903759
2178,229200.92760298817
2179,147108.24562403376
2180,181466.34907240988
2181,194528.84666799463
2182,234498.00938689025
2183,197036.67630479034
2184,137610.6321938475
2185,129967.1113037575
2186,138805.76727589007
2187,145102.42520115108
2188,151047.01267635924
2189,161631.3979948184
2190,85905.50571263506
2191,88768.18484035048
2192,87791.83586455499
2193,91238.14020657883
2194,101118.80475234601
2195,113128.74521624099
2196,106268.37012855418
2197,109593.4676027989
2198,149531.89482373476
2199,161623.99838722197
2200,125212.19454145091
2201,129505.84632661517
2202,202772.9368631008
2203,163573.06520011235
2204,165662.7639258714
2205,115113.70171097344
2206,130734.59235577343
2207,257603.62865538147
2208,231163.42288041444
2209,177253.3412630475
2210,124244.97271454992
2211,114375.89460276018
2212,107494.99065956053
2213,101557.96737834965
2214,143718.5494381959
2215,101779.57809675258
2216,138436.87454201377
2217,72299.05263462069
2218,94476.35848832142
2219,74039.35505139927
2220,78672.017578406
2221,337130.20491815195
2222,249607.07896556685
2223,260273.8292664383
2224,214005.36578623398
2225,141240.52384550843
2226,178150.26657355728
2227,204463.93339270554
2228,289207.0681859044
2229,241259.5150495946
2230,158840.64303956597
2231,220145.1378117313
2232,186200.38724719154
2233,174480.8267329152
2234,262020.02290235585
2235,192877.05325259746
2236,286578.9765413996
2237,356285.7764842588
2238,208025.9048982188
2239,115492.27195531313
2240,164880.60981778076
2241,146900.5185799528
2242,135865.54847989182
2243,136737.41658822482
2244,95246.98675980767
2245,87321.74113112442
2246,142098.08099945288
2247,98607.27679750611
2248,122467.35411092953
2249,128170.08877148118
2250,139671.37101295442
2251,124926.17070081827
2252,177977.3342707732
2253,157433.3544199079
2254,176922.89520489174
2255,190272.40827296165
2256,181996.0633680064
2257,193636.43753132765
2258,179698.4787853929
2259,176885.4536781722
2260,147883.05713209472
2261,187990.01502316512
2262,214759.53703233236
2263,326479.65482311137
2264,469336.7297502867
2265,166030.0114392493
2266,300630.2342123287
2267,369602.39197449107
2268,378047.8472551425
2269,165499.04913491945
2270,182834.64730426113
2271,263220.3183474146
2272,201322.0778198472
2273,163826.81300901956
2274,169922.8282816517
2275,159041.19373479177
2276,165257.48334642293
2277,180213.1413966973
2278,159098.97786442362
2279,120716.12490769222
2280,116323.65632747626
2281,180346.0276957938
2282,177482.82992962483
2283,89878.70714634041
2284,107185.10516907611
2285,148805.0594421355
2286,127465.6043988636
2287,332717.604530688
2288,275099.55691441556
2289,387026.55180888367
2290,444597.30771276064
2291,301113.6136859837
2292,405587.9910206465
2293,505633.9531226391
2294,407108.8983265016
2295,472078.19995414536
2296,281077.71365296654
2297,299841.11801110755
2298,331858.63004066877
2299,386892.96600649366
2300,318578.0219989049
2301,268955.5182185342
2302,229212.32828834766
2303,240885.94626738102
2304,243145.59684494522
2305,181572.1786019169
2306,184604.9351644795
2307,184769.71836355122
2308,220936.3363391071
2309,296512.6593536495
2310,230847.29979566144
2311,190178.92420763389
2312,176345.97634454686
2313,175179.156512857
2314,178029.18569597005
2315,171562.98844418395
2316,182800.57183104687
2317,176897.6632391742
2318,171981.45367751486
2319,174689.54922212425
2320,181911.22075049675
2321,261400.20700922774
2322,163233.20843773478
2323,188493.72385970652
2324,171251.31617373662
2325,228510.15807478852
2326,171873.3347418573
2327,216135.14771994154
2328,220989.10272847032
2329,182850.32957560648
2330,176204.02523946136
2331,366824.18151590705
2332,455231.92822066916
2333,314210.3950852278
2334,263830.1011211964
2335,261890.89205837905
2336,336893.12569088046
2337,202476.94753941565
2338,286850.91656209575
2339,233951.82261496794
2340,375144.37679579784
2341,227911.72420149026
2342,247085.31788944692
2343,222000.88710546057
2344,238756.16715992428
2345,243798.8839190694
2346,221554.27357236124
2347,199172.31310163272
2348,226072.2804238599
2349,158562.1938679868
2350,273630.240070606
2351,252601.6983190261
2352,251374.55722285798
2353,209869.81880358903
2354,115448.88735706446
2355,161510.40859491882
2356,151082.8644273806
2357,199125.97549875762
2358,198430.497451733
2359,122439.19959034218
2360,121708.69305378995
2361,134725.21675987728
2362,272592.70833393536
2363,137772.827530576
2364,150754.0373108846
2365,224410.69522902425
2366,193492.66276131966
2367,223450.43643954906
2368,199274.88829338874
2369,222217.12244597802
2370,169676.0016902196
2371,174223.95125059623
2372,172974.09387267605
2373,259402.1238981491
2374,304455.7127863467
2375,249487.24496705926
2376,264974.2645169274
2377,373193.0889658106
2378,138200.7619679804
2379,188987.29379274862
2380,144351.84923832057
2381,156078.48878660004
2382,180585.71705388866
2383,221488.49970003078
2384,246462.7509761752
2385,144871.61803197142
2386,142777.29754395675
2387,132834.96976617628
2388,101301.13998290894
2389,126803.7275332005
2390,135783.61029003214
2391,134060.98447251055
2392,114275.32054707951
2393,163071.64803355964
2394,145977.81328323123
2395,194804.9678801922
2396,146063.6564187988
2397,211496.84504320653
2398,125492.78358373736
2399,54366.2240424553
2400,53305.44439355243
2401,111325.37437200922
2402,130290.7087053899
2403,130193.87191607893
2404,142476.17659769798
2405,159110.79767083903
2406,135962.01466236057
2407,126007.11895286362
2408,133027.56694044458
2409,136676.6298213711
2410,166514.20430692026
2411,123206.47980787998
2412,154960.30113856072
2413,138067.86772546888
2414,128978.11453604675
2415,128703.12404365282
2416,128210.77681409568
2417,127445.50500796377
2418,125069.6454694185
2419,132989.39479857462
2420,124366.2228771428
2421,141759.95700629428
2422,125006.07284026669
2423,125031.00033048843
2424,148271.09895279244
2425,163788.38004703508
2426,118674.26546075023
2427,133294.35318665742
2428,172505.09156346883
2429,113997.79256508233
2430,129492.75017010496
2431,117425.94998158811
2432,131934.23355071916
2433,139071.22164641015
2434,142382.9927900163
2435,146856.33648408693
2436,106625.0786348376
2437,109957.01886026945
2438,121284.92573385064
2439,114368.27741895395
2440,120100.11187180302
2441,102421.23874719608
2442,105139.76829784458
2443,113598.58927555074
2444,121501.21466257979
2445,91139.4549131421
2446,135476.58975790237
2447,229128.33322048414
2448,147621.6057040083
2449,107972.18955609796
2450,154440.66404850307
2451,124317.57682114936
2452,226974.67515038318
2453,97401.94093906583
2454,119806.83288559092
2455,103063.63176545968
2456,135877.60940964648
2457,114818.84082950733
2458,104587.48489437399
2459,112346.47111953453
2460,136628.79084021784
2461,112446.94964841878
2462,132842.23231291564
2463,113318.218302275
2464,158254.13305462463
2465,122547.95319908336
2466,115011.70342593885
2467,161443.76268371273
2468,87589.01538887662
2469,94339.78187570733
2470,171720.13175840597
2471,208061.0136668079
2472,171349.3818642071
2473,114288.34201549106
2474,111515.0087826575
2475,230346.15643397073
2476,112240.37967507067
2477,131988.94802962415
2478,161456.85369556956
2479,121034.4825715409
2480,133026.95064862559
2481,124646.81362682156
2482,136071.9074788616
2483,117465.10934355673
2484,120554.79867407045
2485,122904.92455299298
2486,149267.77589343398
2487,175490.96324334282
2488,153768.02458741478
2489,148374.39950513229
2490,153359.24337501894
2491,85329.63042654675
2492,186103.07888339917
2493,131677.55431598148
2494,168943.63281432987
2495,98832.67333993243
2496,227154.86814631193
2497,147463.19198810414
2498,118444.69137426947
2499,93894.54350556947
2500,130136.66691206995
2501,129784.09070354112
2502,143449.36389413805
2503,94846.27042607739
2504,191196.0992856856
2505,213139.07066016278
2506,258775.96183083227
2507,321302.25707211427
2508,260289.85128691993
2509,226458.12469230907
2510,233374.0710901414
2511,189363.88163800034
2512,217384.290448565
2513,215248.973502224
2514,232531.64642843237
2515,148010.4326470544
2516,153869.37098586574
2517,130186.70069075841
2518,139639.91406553081
2519,226157.21989234653
2520,207507.8421117079
2521,194965.69635058616
2522,224191.8871340735
2523,137755.82551111816
2524,136110.7361688381
2525,140568.07710491327
2526,136857.43222604983
2527,118955.82139274952
2528,127741.53830033413
2529,127522.50820043424
2530,114039.06450773898
2531,239912.34349818667
2532,235474.37661779663
2533,200921.85589249714
2534,248033.12438901694
2535,304170.93873560976
2536,241797.215154686
2537,233216.3592276095
2538,190798.5058028858
2539,188560.8513581202
2540,174465.83754685704
2541,183337.04041942934
2542,163184.44164626623
2543,128523.65707656948
2544,128166.51672147907
2545,125871.1715559139
2546,147643.8808316761
2547,134016.952575058
2548,144757.32727489385
2549,164219.93049025207
2550,616960.745376191
2551,143726.6062440055
2552,116137.45327717804
2553,85194.2602950354
2554,123129.72460750618
2555,112077.1287264007
2556,104751.67408118717
2557,116924.07617869554
2558,156988.0300489839
2559,135120.6228975972
2560,129086.22865299266
2561,138410.330996965
2562,133534.84696429325
2563,144114.155824002
2564,166180.1061543663
2565,119878.31805611517
2566,147638.02448801164
2567,129862.11160068336
2568,185846.5484254002
2569,183533.78400134394
2570,121605.13755380297
2571,168270.54271781983
2572,199313.51161573853
2573,248876.0927589908
2574,307928.9883172101
2575,123646.86668335227
2576,126930.55672764289
2577,154772.96318301445
2578,98483.55009315292
2579,78328.20842670224
2580,137540.28011701436
2581,133305.39124127675
2582,112149.76098810726
2583,291228.48053068144
2584,158907.17676208235
2585,173996.85436818347
2586,205402.9372364394
2587,208114.442541278
2588,160169.95686658358
2589,147735.23351480253
2590,239686.6558117528
2591,205928.12980040815
2592,231359.44148256682
2593,246099.97360027317
2594,183086.39269568512
2595,212550.0768295296
2596,341016.3238777231
2597,177310.1851073141
2598,280142.63483703334
2599,328638.7996049664
2600,134166.03952407063
2601,132504.71272222497
2602,84807.61458275901
2603,91277.89663686883
2604,83979.90067697277
2605,84011.51838226078
2606,146005.09136411277
2607,170716.43902960877
2608,198193.90469058862
2609,168954.8867896082
2610,113801.90839064147
2611,150517.3371767729
2612,153388.29023347722
2613,125940.46219453501
2614,124852.4112763333
2615,145337.12922190895
2616,138897.39954311185
2617,160636.39269352052
2618,172087.04916977393
2619,238252.4511040838
2620,183820.44784461198
2621,184862.2160281359
2622,189419.59577099464
2623,248619.61926745326
2624,280854.41222992935
2625,307364.2229025755
2626,160876.91073526294
2627,186024.7152784524
2628,430819.8340423218
2629,540865.3236271725
2630,360812.9068496651
2631,459064.3169662113
2632,414073.24458139134
2633,326196.26914009184
2634,380441.8136102776
2635,147356.89504432646
2636,196560.15684155698
2637,162215.04409202762
2638,254687.16845608837
2639,183801.4744284556
2640,150359.509235626
2641,111734.11600362904
2642,193147.05088181305
2643,106693.83280993545
2644,130037.43763273451
2645,92505.93153823559
2646,84968.78479478628
2647,98870.5942875279
2648,135575.89405368653
2649,135115.0224267696
2650,150749.44938093543
2651,160952.4650354453
2652,461453.9147910677
2653,258499.83727960175
2654,250052.75065169722
2655,372011.9079492735
2656,336370.2522358425
2657,349944.4955173085
2658,271250.90597841714
2659,297096.1061136158
2660,326070.30937371135
2661,346044.88215818314
2662,361601.5147057043
2663,279208.69059494475
2664,295925.7730912225
2665,324822.0546603119
2666,300852.92416799464
2667,168097.09186704384
2668,179277.22321054628
2669,174949.46250683832
2670,292099.3993407234
2671,180711.16964050036
2672,183356.91223617655
2673,206913.8013398004
2674,203784.83766034633
2675,173211.30673224566
2676,186064.87000973683
2677,198293.73263084944
2678,267496.76419192646
2679,273110.6967517878
2680,265099.48076374235
2681,475325.9381645159
2682,321458.449933212
2683,558865.7480022615
2684,310928.7310703414
2685,343090.92244850635
2686,265203.5951289908
2687,333502.8293850388
2688,238403.3772920387
2689,214527.14759687553
2690,505297.4408510849
2691,186421.71039756507
2692,122220.583383364
2693,190859.15629651357
2694,119056.27768080105
2695,192001.26586133084
2696,187772.07840474744
2697,191723.80020160507
2698,202209.84368160824
2699,181082.90719949928
2700,170026.74691770982
2701,149749.68887068957
2702,121761.29361653101
2703,136911.30576438783
2704,141443.39593291644
2705,129403.72723388617
2706,119917.96234341421
2707,123592.44735429049
2708,133558.09526301213
2709,108970.49128198231
2710,123387.01152249423
2711,283228.63649577484
2712,372928.3600451733
2713,177287.5879890789
2714,149250.42633136088
2715,172720.27757555945
2716,170281.72566562376
2717,178611.2913831511
2718,233997.42729736227
2719,159550.2060266235
2720,168058.57089273326
2721,141190.76379504454
2722,162792.67151163676
2723,144844.3281464172
2724,126700.14437572222
2725,134213.01986493732
2726,141315.65039798754
2727,171145.78732889378
2728,166747.33885513654
2729,155304.31604410312
2730,142297.9994455759
2731,118912.671900573
2732,115110.66418148302
2733,159104.40040010793
2734,140810.64860120366
