Id,SalePrice
1943,212796.08605234826
1944,332634.95831176615
1945,382148.48780125007
1946,156620.15982084075
1947,325552.68536594283
1948,165945.5822822338
1949,245297.9421833483
1950,184335.04820779111
1951,272847.4471479305
1952,231711.6568233594
1953,164305.04568595905
1954,200839.55607329012
1955,127712.55858680326
1956,281943.48623933434
1957,163493.42295993312
1958,302182.57042409165
1959,141731.87260274222
1960,107792.12599995195
1961,111541.19016515302
1962,98358.67435044001
1963,106973.03817781727
1964,107019.36728861165
1965,148002.74622493322
1966,152009.9413486544
1967,308264.8088187025
1968,409076.70510239864
1969,393649.18014960794
1970,431765.371848803
1971,438803.9855131866
1972,378085.72525240737
1973,272509.89983208687
1974,318792.199942257
1975,490297.1461464269
1976,280039.8197643189
1977,367041.9488956643
1978,352326.06827069155
1979,335591.1973962751
1980,200488.47705596488
1981,353519.9393343658
1982,227339.5650679303
1983,218093.35205528527
1984,183210.99873591124
1985,214242.39023604622
1986,206972.76194158752
1987,191701.58381530305
1988,174548.9575920731
1989,191747.7547106904
1990,220814.81591009902
1991,212799.36218145594
1992,218535.5328454537
1993,173144.86914752307
1994,245188.0018367871
1995,188091.9548718767
1996,270737.45765501884
1997,325652.9831985605
1998,342539.7853922958
1999,269880.9818057237
2000,317960.5281570507
2001,269003.8307032987
2002,240961.1327662702
2003,252511.1474666166
2004,271644.08633112547
2005,232690.36249322668
2006,226606.1920996529
2007,247883.41834814218
2008,207807.91456371668
2009,185075.76117961796
2010,193821.47709760064
2011,142894.74467056157
2012,181492.06264101455
2013,176112.83447745285
2014,184197.6317067581
2015,197749.56531134684
2016,186054.47235447052
2017,200104.90543132997
2018,112599.073031415
2019,125674.93398955162
2020,104111.40742535423
2021,105048.65925087233
2022,183635.04357756808
2023,144291.63439876496
2024,241182.0168210884
2025,411587.68513640214
2026,182141.10096765903
2027,143418.75887639643
2028,156533.5712726913
2029,172465.65573940342
2030,282181.16570200154
2031,269349.0900518638
2032,282564.80299571826
2033,281278.1622035883
2034,162269.71618362423
2035,213815.47485408318
2036,195170.21350158995
2037,202591.8520971433
2038,338226.88317298295
2039,213941.97632457822
2040,406526.66499318584
2041,280794.53790162806
2042,205848.87800666044
2043,170570.84310449398
2044,175731.16822141764
2045,223586.14678538457
2046,133431.49523575965
2047,148433.5576634791
2048,127745.55962404778
2049,133328.35197329262
2050,175676.69505358196
2051,103709.14270208674
2052,124868.98251355084
2053,139050.65016617547
2054,82249.16511842253
2055,163630.63597878587
2056,123763.35259378515
2057,116375.40526367424
2058,212733.35754468577
2059,128550.9767890023
2060,167879.77062859212
2061,178457.3612596605
2062,129726.34426103882
2063,104193.3784423383
2064,135617.2301153641
2065,115727.5744758501
2066,170611.90029794205
2067,123766.12651545159
2068,137504.2150375516
2069,83248.21953659545
2070,107806.55676093361
2071,89966.14767659371
2072,137554.20216894563
2073,126526.87780326046
2074,179319.60166563455
2075,150108.6402754056
2076,121749.58540663013
2077,148164.6237264848
2078,129004.76541001833
2079,128111.74420202579
2080,111462.61262838289
2081,121689.45577205595
2082,129624.14471373754
2083,149368.80593358522
2084,106236.5101701042
2085,122172.40746616956
2086,107984.25350140902
2087,117621.29892748056
2088,101287.0076730664
2089,86073.50469911791
2090,127704.43572278891
2091,110387.38723827155
2092,133991.79803454547
2093,145079.5741423643
2094,134703.229676489
2095,142964.76213019338
2096,77567.53956306561
2097,97886.77838905044
2098,147562.0975478707
2099,47988.40368178156
2100,95436.80228767819
2101,119013.75821459715
2102,142541.93223290352
2103,97238.14014818327
2104,136646.01335027468
2105,135307.27556452798
2106,63424.06025610928
2107,238228.29585420788
2108,115574.87603531509
2109,108847.57318283155
2110,127510.7390484628
2111,157467.44437388907
2112,142192.11006009957
2113,115499.46172295081
2114,111038.10029353386
2115,160131.15880815816
2116,110939.0185038627
2117,149861.54865558882
2118,116174.89912889065
2119,105000.75136381938
2120,107784.7016666845
2121,118506.55294762179
2122,105633.38009730475
2123,83758.12543998592
2124,185155.9420127111
2125,136167.80161616296
2126,158009.1317227871
2127,158684.08901018996
2128,132126.10093152098
2129,97026.81103590653
2130,139962.34089916965
2131,151145.87263244978
2132,112227.24833044356
2133,120134.26141904728
2134,114525.68041914917
2135,101311.5437208075
2136,67281.86729026974
2137,108682.85287931803
2138,128067.80830689595
2139,142483.45490932505
2140,131693.71612916538
2141,142594.435919293
2142,131397.53185519844
2143,144482.70334659072
2144,115690.07349044323
2145,129076.40931863978
2146,160335.1956437555
2147,150888.05391259285
2148,125123.26251325617
2149,133591.39686433988
2150,235698.92410451878
2151,134522.39652385042
2152,184024.58223635916
2153,167032.2838026227
2154,105118.96693505239
2155,131265.22035916155
2156,238477.70419878062
2157,236763.17741815088
2158,238985.43578081662
2159,219865.69828350257
2160,182045.75197937805
2161,244124.08610198286
2162,446963.3378979122
2163,349004.88736444165
2164,250518.2451243978
2165,187860.62891155342
2166,142826.4641527883
2167,213152.3597146839
2168,197715.82910017908
2169,194163.36890362547
2170,214083.28672402148
2171,143763.06779668422
2172,135863.36742321646
2173,158848.98107544688
2174,244031.40974371845
2175,312396.8108561463
2176,317798.10216453485
2177,251386.38485770323
2178,227087.58643436368
2179,137307.541966956
2180,207343.40786874708
2181,196553.49772570893
2182,225545.93139584607
2183,195880.28574697959
2184,133521.1653688419
2185,120578.40994064238
2186,146597.85203557945
2187,144486.32235429247
2188,161178.9688489744
2189,233735.2339979031
2190,76361.95284674715
2191,80018.01545020886
2192,86048.76560134694
2193,106380.80981081355
2194,99338.80927318134
2195,106903.04506425653
2196,101774.65819035051
2197,109633.10048466644
2198,161157.78219902696
2199,162912.3268908012
2200,137620.76124065608
2201,132498.32192578743
2202,201165.99335864696
2203,153630.59897398736
2204,171826.50393582348
2205,115114.04587269606
2206,138080.81985336743
2207,234323.17811326723
2208,237372.80891870626
2209,210793.0427367008
2210,121864.6188496722
2211,111321.79889886858
2212,114049.1823094787
2213,98997.48153454297
2214,142891.7027153418
2215,98752.0134578978
2216,153865.85778260246
2217,64569.6319311315
2218,87605.5048604701
2219,73130.59261218375
2220,74874.80385274997
2221,327211.5584224188
2222,266409.63291582745
2223,271474.34829471586
2224,208130.63817697903
2225,132054.49718158232
2226,184589.87506893452
2227,194524.72282099188
2228,286236.0928034023
2229,251935.74390914838
2230,151583.35934883074
2231,206189.8189501323
2232,177265.5587885565
2233,175409.7633919874
2234,249579.62984909274
2235,210938.69844684209
2236,277220.0284321413
2237,342170.6311753498
2238,197522.40532935187
2239,122665.50471636094
2240,160277.3457755951
2241,142795.34328842504
2242,133151.85465311212
2243,133065.24980575725
2244,95788.04250753642
2245,97706.09416242575
2246,138444.39015454473
2247,110990.27233499507
2248,120331.32355708818
2249,114569.06029122732
2250,128457.96198482034
2251,113214.18695840973
2252,185723.53495953465
2253,154012.99538409358
2254,175729.5284499628
2255,188706.28033075502
2256,182028.1610391213
2257,200629.29623014043
2258,168829.05311307177
2259,177981.53331898214
2260,150555.8693540285
2261,199780.52678339308
2262,222396.58220837842
2263,346009.22725776024
2264,460088.1047117169
2265,174872.25164938855
2266,309559.13816574926
2267,403166.3710892835
2268,383077.0427200517
2269,157945.96121264366
2270,186274.3875366071
2271,238984.51111610065
2272,198912.5294826106
2273,157922.75053585193
2274,172631.27403007774
2275,159332.8218632472
2276,180812.81945340295
2277,181901.17807877873
2278,151310.810475933
2279,115209.48258555125
2280,111899.7752367009
2281,166595.3050384469
2282,171505.97063184972
2283,104746.89515502506
2284,109814.51769619068
2285,152897.69871614664
2286,121469.18599331961
2287,359730.3788906245
2288,275050.2501303055
2289,373720.9403326028
2290,446801.36668939295
2291,327080.1179120014
2292,417225.07806282816
2293,483719.6946804228
2294,404828.46686108335
2295,479735.20140065835
2296,288804.53923359717
2297,323719.69138600264
2298,344596.3716345139
2299,381546.2186462122
2300,326028.20968044916
2301,289607.0114408869
2302,241091.89518183708
2303,249540.89828245877
2304,251274.51554482148
2305,191740.83791844326
2306,187411.62334468262
2307,188236.77244335116
2308,231569.26678164874
2309,299158.053698769
2310,223875.8414509731
2311,201014.30522255122
2312,178345.77679476442
2313,170265.0838139394
2314,182955.21674511052
2315,179217.40163706092
2316,191126.62224108216
2317,181814.6544527744
2318,180162.700554921
2319,183538.23982405188
2320,186171.1134092888
2321,251105.16120460306
2322,183596.6361781971
2323,186965.99788052245
2324,169642.0979575293
2325,219256.91952372162
2326,169669.41218911204
2327,211325.99265446473
2328,226604.4647425767
2329,184883.58103482713
2330,179653.20205891418
2331,353445.49000131054
2332,440799.8490792902
2333,323324.9057426802
2334,262238.4649377912
2335,266402.8334026071
2336,338663.57716633554
2337,202340.3750363305
2338,284199.8750451698
2339,234032.96021214183
2340,405374.23577988805
2341,220995.17708490332
2342,240557.34034088373
2343,220974.48251344595
2344,230934.24739753077
2345,238107.37758664557
2346,223694.31201704306
2347,198639.56675216873
2348,241010.31936511977
2349,168297.7969574947
2350,288609.2444162394
2351,262724.0525146475
2352,249659.40638416173
2353,221566.78678260767
2354,138652.45420655428
2355,158819.9162027384
2356,146142.83313146853
2357,196075.71998900414
2358,193833.02469048626
2359,121762.65801109964
2360,111574.1881041713
2361,141762.7003784759
2362,268590.5208724444
2363,145001.48725242924
2364,151559.09226746974
2365,220552.5150056063
2366,197256.78659794334
2367,230133.09793450544
2368,207234.6224527556
2369,226705.0369776465
2370,169376.71037034964
2371,168600.8852150418
2372,180446.10800607124
2373,273192.88880579645
2374,307191.2885473274
2375,243308.5280847518
2376,289548.4634129398
2377,376927.22576120496
2378,125197.38027205633
2379,206749.51277030914
2380,137707.64962073232
2381,162632.0022552289
2382,195504.8075962636
2383,211112.08312971538
2384,241943.06893671484
2385,149565.53539988276
2386,134280.53933876668
2387,126205.12014294989
2388,100101.6524274544
2389,116950.08391748606
2390,130840.78623767543
2391,134450.5086238345
2392,109828.25528673595
2393,162429.33222401634
2394,141998.70476630807
2395,200817.3767836113
2396,144059.57198368935
2397,208333.97118429746
2398,120094.16905254064
2399,63141.28615831271
2400,53797.577140656096
2401,114690.60469333598
2402,133417.47199099016
2403,134033.36970986193
2404,137600.77240503122
2405,153934.2807024292
2406,131700.90744127694
2407,126683.27045802487
2408,134915.48702386994
2409,124596.6273321932
2410,172995.81260379718
2411,115853.36059717726
2412,158856.21094536764
2413,129922.07789567157
2414,136738.68621163693
2415,129800.34539961666
2416,124365.22050219268
2417,128021.31489190186
2418,117035.24068807892
2419,127722.53787243419
2420,118464.83600839075
2421,160744.33584306133
2422,111915.29788883774
2423,125310.23484043172
2424,148145.9044438091
2425,187371.17375412982
2426,134718.57524935144
2427,135216.92268723834
2428,176060.0336695845
2429,107599.14334044194
2430,126661.32303357567
2431,106945.26737875334
2432,136133.94853535484
2433,143970.94189992207
2434,139493.42561293207
2435,157289.45568490747
2436,102085.3061346609
2437,102414.51323947252
2438,113117.20218561434
2439,105895.30719925027
2440,121945.70599835314
2441,110015.78730732916
2442,96253.94871610247
2443,116684.16038201195
2444,122851.16878803296
2445,79177.73573430246
2446,133408.19179910366
2447,218310.67563533917
2448,134027.1468306435
2449,107752.92611629187
2450,157051.7603573923
2451,117225.25260281871
2452,215775.3722714411
2453,93510.69078079722
2454,118211.56972470394
2455,107573.52022902193
2456,143039.88280379382
2457,117362.47307630014
2458,115111.01399602392
2459,106305.36075075573
2460,139940.45223985583
2461,115059.04589241737
2462,132323.08395968162
2463,118209.24959334549
2464,167752.5462774503
2465,132993.1753170873
2466,111880.73838991227
2467,150128.9672818649
2468,75597.44935339142
2469,80897.29239122279
2470,191162.2066410429
2471,208620.0647914019
2472,182288.21056258486
2473,115231.74998036411
2474,90373.04572675092
2475,227321.54886545922
2476,103487.60767237438
2477,118012.94033761162
2478,155652.05811134444
2479,107599.27143270132
2480,135356.3741798588
2481,122619.12900100989
2482,121660.34349491558
2483,108552.7031392199
2484,119332.89168099067
2485,112471.38327929619
2486,148474.23277146748
2487,179978.40300471336
2488,160442.61196254817
2489,146629.7397420743
2490,140720.76210200458
2491,91578.09331758766
2492,178301.46736306424
2493,133886.67863481588
2494,162446.98163964902
2495,84344.27346252928
2496,220515.552520168
2497,158170.40057440422
2498,108460.82211478997
2499,83420.36471611043
2500,125620.4820897938
2501,138701.8656277175
2502,152378.78113155795
2503,98224.89128325116
2504,195260.41866317287
2505,218812.88038864618
2506,256665.86516309768
2507,306288.6240499056
2508,255774.88312982564
2509,218940.3538064559
2510,227614.29608698795
2511,185971.28595269512
2512,215002.26998059443
2513,217359.9956439259
2514,257555.72557696042
2515,144534.07640758698
2516,154125.76059769938
2517,132425.59522483218
2518,141906.59989862426
2519,228632.37382348737
2520,209419.37033533835
2521,193981.94332556918
2522,218313.92399677323
2523,125070.82547686971
2524,130367.34625830207
2525,140076.22001746317
2526,138696.22448644688
2527,110484.53731635239
2528,123542.96183510905
2529,132485.19600077838
2530,106734.9376944062
2531,256694.28438672866
2532,226939.94967895158
2533,200126.76373689016
2534,244959.75855917018
2535,312236.5050185027
2536,230911.21399830445
2537,239603.48507132044
2538,190108.03098631534
2539,191203.21911931905
2540,178638.58809671502
2541,182679.18955407335
2542,160423.06889805145
2543,123805.6091425727
2544,130833.6734695278
2545,124856.35656806146
2546,138814.25075146684
2547,138854.77378409047
2548,158164.37199954622
2549,159447.38893357042
2550,649707.4305745035
2551,136987.46445134116
2552,124423.49888646291
2553,75308.85921947048
2554,102660.49828231601
2555,106123.4228301972
2556,100507.65489965449
2557,108081.25746260301
2558,162092.94956114146
2559,142343.89671130336
2560,133976.31459453443
2561,144976.19131179943
2562,138282.34720358226
2563,146087.6002701003
2564,177800.707490175
2565,127368.02748150614
2566,151527.43392481035
2567,129643.88395219558
2568,194423.1295676466
2569,195585.95268127555
2570,117753.26917402948
2571,174253.4445226317
2572,188977.8895612451
2573,237592.22871904625
2574,312492.5051588089
2575,125528.34562434154
2576,128167.0326609549
2577,156145.6949531348
2578,87369.77669378946
2579,65758.7928435376
2580,122517.02162456099
2581,135575.84647908155
2582,120464.69272049796
2583,300718.00511653913
2584,161523.1534810555
2585,173955.20340895202
2586,210931.78505721397
2587,205348.84271320986
2588,150352.87156544472
2589,139088.9007687427
2590,215683.3763881949
2591,218680.04610168363
2592,226504.33629957237
2593,260322.75718299125
2594,179198.592194597
2595,215663.00224265712
2596,322472.5067967736
2597,183004.76700786204
2598,275276.20897714596
2599,337581.92023598996
2600,171508.21269657166
2601,132784.4595423122
2602,80042.09964601166
2603,90478.18161686655
2604,84638.14899303435
2605,78607.27218851476
2606,134570.77264323607
2607,182448.27798965448
2608,195266.935461689
2609,162976.87358531338
2610,110051.19883795298
2611,154798.01476691733
2612,148330.69759820565
2613,121041.00234482563
2614,116350.05625847622
2615,152353.98671165144
2616,136432.00429326802
2617,186983.56945435554
2618,199595.54589339957
2619,227258.125847526
2620,186210.72296526554
2621,178721.0031810655
2622,184262.68927853758
2623,246810.37551170425
2624,279303.5215685667
2625,317567.5257642189
2626,164635.1268924826
2627,188429.69827888295
2628,459842.6632388617
2629,507816.15253873507
2630,367965.9531891098
2631,462463.4873897284
2632,432817.1041895335
2633,322286.836295433
2634,401806.8252828977
2635,144744.33718914012
2636,185527.823816303
2637,181536.82827405876
2638,262724.8402566836
2639,180176.06914264814
2640,147992.12332498704
2641,98513.55292859279
2642,184053.37448010925
2643,105812.5385847988
2644,120091.68736023593
2645,102053.20434612627
2646,95977.26297208002
2647,103223.38740373045
2648,137209.01284508046
2649,141512.81108105686
2650,148929.36037704328
2651,148910.28876179276
2652,429596.5146371849
2653,253785.0175945689
2654,251652.66043406242
2655,390887.65094172943
2656,339043.26355181885
2657,366568.4286615787
2658,306566.31120845745
2659,313183.37123600807
2660,328986.6209091361
2661,362528.54025826824
2662,377325.4956738378
2663,275639.1455833709
2664,294313.4944870543
2665,331688.7899467237
2666,302548.12689421757
2667,173203.32032745023
2668,184983.54406004827
2669,180654.06046011948
2670,290686.71642787225
2671,188801.89463556575
2672,187980.29572031324
2673,199854.18486522525
2674,196758.90654940734
2675,181543.31366586586
2676,191679.20168591576
2677,197818.28317116498
2678,257302.9600714135
2679,279437.9102032111
2680,280992.4887604058
2681,446770.500528269
2682,330546.8899628195
2683,521461.7343536953
2684,323256.4891821506
2685,342101.36586743756
2686,264051.1192090294
2687,318465.152581015
2688,231775.32979011833
2689,220377.42962521623
2690,462892.27191752254
2691,183251.77874173276
2692,141929.45872027744
2693,200323.35714821325
2694,138426.39154433063
2695,194805.8604839903
2696,185431.48422791326
2697,187135.5880798148
2698,192395.30877787643
2699,175508.38648479647
2700,157646.05160771884
2701,142487.90510745716
2702,106151.57959478494
2703,137638.24741204752
2704,137347.14686043473
2705,119288.72850700704
2706,106384.94372998008
2707,117473.4312094305
2708,134682.52587695865
2709,111123.41264746553
2710,122882.26700312737
2711,315104.4079861475
2712,381795.78289573337
2713,176322.57719075907
2714,150497.48951888407
2715,173303.13733171977
2716,160007.79726653403
2717,188932.51874005666
2718,228797.88270014842
2719,143049.4899915852
2720,168102.23393498815
2721,132128.9940863012
2722,159092.87023776013
2723,138482.8691516666
2724,118798.04805372632
2725,129462.26287805333
2726,143239.90541506885
2727,167075.9609485904
2728,170033.85408185868
2729,149981.9783556218
2730,145201.79177190215
2731,118349.99683919991
2732,120083.6788428457
2733,160439.43095933532
2734,138390.07590594795
