Id,SalePrice
1616,65800.93403148922
1617,89188.05133505225
1618,125393.43429014875
1619,146438.10373457635
1620,170078.24733352868
1621,135040.81538567157
1622,139045.34923462957
1623,296862.8858502592
1624,205752.60311792992
1625,129787.12538300324
1626,169174.5550819993
1627,185807.81046879358
1628,286960.4390593973
1629,180164.252377756
1630,393668.1690586068
1631,215755.85548903744
1632,236188.38153071556
1633,170612.87347822808
1634,182851.69650562914
1635,181965.67703612143
1636,156853.6975230582
1637,179909.21470387722
1638,201768.2469525413
1639,179061.22017037967
1640,251241.43351260998
1641,171608.56156500118
1642,220849.18622690707
1643,220852.45200827767
1644,221408.08852966744
1645,189331.73068640672
1646,161615.90181183242
1647,156386.3253987132
1648,132194.86445416216
1649,135561.33617685706
1650,121191.0366779086
1651,125595.29075991538
1652,94064.81787084702
1653,98211.36304962458
1654,148835.5045557464
1655,145630.71113123436
1656,144934.36464081684
1657,149052.10157686617
1658,139983.3323110016
1659,125649.7322208769
1660,157058.12157090017
1661,454813.75210364175
1662,430051.2786204241
1663,367766.9911239059
1664,447133.8946108815
1665,311522.8972501486
1666,323883.06011537474
1667,330841.83518160786
1668,334735.13812944107
1669,291808.34201110306
1670,335487.79835345293
1671,273115.13686035364
1672,504315.73714044935
1673,298589.27794115955
1674,246468.9588697321
1675,190070.61971341653
1676,195985.85719882144
1677,224835.20329019232
1678,479388.8288208066
1679,369112.95214124717
1680,329917.766407627
1681,245918.8071197279
1682,292350.4024933572
1683,178272.54886600873
1684,174283.24125495815
1685,170928.76802364414
1686,167008.7254005858
1687,172345.0262947004
1688,185326.35254820916
1689,190172.4490999258
1690,189874.0822910386
1691,186341.9357098113
1692,268859.8223282595
1693,170354.63335394766
1694,183615.6433828686
1695,167282.93451510524
1696,291899.54066167795
1697,172222.4555902065
1698,364410.2833161891
1699,333884.18881750305
1700,238079.9272372597
1701,261018.48012492806
1702,254709.74272116087
1703,247487.93984358548
1704,310133.63675752905
1705,220334.74316681336
1706,428518.30307547364
1707,216156.27992650936
1708,213767.42900090807
1709,277192.48504074104
1710,212871.5556695797
1711,244928.0001959831
1712,208442.05808691963
1713,266039.112003522
1714,222321.45897897106
1715,207367.83641719277
1716,178230.49914316018
1717,172540.07051890378
1718,137838.56126487424
1719,207937.64626994036
1720,243226.11198704573
1721,168635.43495781376
1722,130756.33049278689
1723,157933.88301648514
1724,207062.32020350947
1725,231537.72098320205
1726,190330.77004833223
1727,161264.86582824012
1728,181165.6711230057
1729,172044.92453809065
1730,172120.41466155084
1731,120552.69949558216
1732,133360.0812402415
1733,121024.05699047897
1734,106517.62364785334
1735,138520.37060908822
1736,119213.93461095305
1737,358494.1184543283
1738,222222.4972335774
1739,253742.0190043144
1740,243370.4192727246
1741,212907.3337724525
1742,169524.07453793054
1743,171702.9427299583
1744,316213.11792394763
1745,235175.57227725518
1746,211196.4661589174
1747,205752.47252707882
1748,239295.5984574169
1749,156986.97708913218
1750,128937.15347069222
1751,239869.05778055472
1752,120290.524346532
1753,142504.53065254536
1754,207008.22152394764
1755,164645.64825149308
1756,138393.35441654644
1757,120409.18470380153
1758,155649.40267129624
1759,158472.378557181
1760,164947.34680932073
1761,138060.35110614606
1762,175957.1018795299
1763,171716.10105726751
1764,116054.722359081
1765,166296.70169064787
1766,168597.18154524593
1767,210848.21551002748
1768,148818.61140310357
1769,172698.71946554887
1770,146067.5769445211
1771,137949.45296310453
1772,135542.8390749311
1773,126408.32558739376
1774,111042.98510664215
1775,138203.9341673553
1776,126021.38348522093
1777,113298.11935490422
1778,146882.1862651502
1779,110619.41868405114
1780,171825.88020899988
1781,134881.26757518918
1782,93970.56169032834
1783,139648.17988076532
1784,102214.45512501526
1785,115752.18435884533
1786,148146.5571436891
1787,157626.14059667446
1788,57652.4264374636
1789,97923.85671124747
1790,78033.13752995447
1791,188091.00046564356
1792,157381.9970496172
1793,137882.1952685712
1794,147282.59075132373
1795,137905.17655371164
1796,116838.05884939234
1797,119869.17995963155
1798,128281.05046212852
1799,113825.04275612434
1800,144479.78347016562
1801,131720.4318998616
1802,137456.62568535138
1803,155407.36274751747
1804,140080.32502700487
1805,139117.54535362576
1806,119977.48440379326
1807,122263.42612827089
1808,124394.76646180489
1809,116332.05195369547
1810,147441.04772606937
1811,90791.07432700366
1812,92769.92742520645
1813,118123.76585681063
1814,97550.72832385579
1815,51168.51888692686
1816,98500.8182543411
1817,103386.49636354
1818,140328.16040232236
1819,131049.37252619129
1820,72943.70811243748
1821,109722.04871954712
1822,143927.7764833059
1823,35681.073108284225
1824,140433.93675795794
1825,139584.01894838893
1826,96165.02733019911
1827,107308.92265356708
1828,143454.00047722238
1829,106404.53464509902
1830,139392.4762690614
1831,148353.77951307298
1832,70927.73326680955
1833,140177.9649987575
1834,119874.52783720662
1835,126272.79533244437
1836,125309.7905515485
1837,83437.54863494879
1838,114399.8760178602
1839,84000.69099881961
1840,164964.78000832378
1841,151864.166500723
1842,75008.39575022743
1843,133817.80233622558
1844,139865.35603474424
1845,139738.27565158566
1846,157653.4400958548
1847,155669.999864242
1848,45253.85585152362
1849,116214.33164388963
1850,116875.6713392486
1851,151771.2472794005
1852,127096.5781860349
1853,127879.28744717027
1854,164613.0436225795
1855,136087.6006557485
1856,227317.45846453632
1857,130731.48829617263
1858,138057.6278750233
1859,119388.92911224265
1860,151005.9594528867
1861,120113.20202889296
1862,277627.1154704175
1863,268532.62746123143
1864,268533.07585213456
1865,329511.5047875735
1866,345843.9918232889
1867,239335.54528440235
1868,297770.2173080065
1869,200358.94967881043
1870,223782.9107461481
1871,225178.97604414512
1872,170277.7843548688
1873,245020.09558727487
1874,143642.34848983274
1875,207317.2505511114
1876,196894.372309993
1877,214685.87256513955
1878,208531.51373288882
1879,130716.88402541034
1880,139102.75008426193
1881,240151.81046839134
1882,260536.97860707485
1883,184999.5248558871
1884,206768.12013092256
1885,276934.19307444256
1886,292833.45738116006
1887,218078.51525208127
1888,301881.99490369495
1889,159150.14763159014
1890,127349.42553396025
1891,135719.76984480332
1892,109750.19689765178
1893,138119.49076315173
1894,125956.03144622024
1895,138314.25289590092
1896,125524.64543531006
1897,107906.08708481955
1898,114660.26678692429
1899,161403.41040311314
1900,161669.21537943732
1901,166253.67264353155
1902,149898.0706838286
1903,224908.1606231746
1904,138468.8068855609
1905,187580.82787171332
1906,182766.03304351142
1907,185017.55139662157
1908,115168.2057085042
1909,139121.36784996843
1910,127595.64030319986
1911,205927.50082702585
1912,318418.11417478067
1913,158602.3097719407
1914,73752.81745900254
1915,299229.6810567383
1916,44338.716609044044
1917,273876.9048993678
1918,139000.3460074865
1919,171101.57423053437
1920,149193.9248452132
1921,395775.5977183668
1922,303573.32687047793
1923,207896.9296347192
1924,235158.8955079332
1925,197849.2846413059
1926,370206.06522545015
1927,135761.04596115404
1928,158144.87818515376
1929,122056.18085608607
1930,125424.91348773689
1931,144295.4651859132
1932,130630.54593921176
1933,185680.48387835917
1934,180347.9145415322
1935,171793.87787334374
1936,192611.79526622655
1937,179063.40551892947
1938,166612.2535595525
1939,246331.40270808587
1940,179632.7388724669
1941,168105.5058615086
1942,186546.36315607044
1943,214512.0598280985
1944,335889.52077321266
1945,383436.2381368081
1946,135428.23648894648
1947,320472.31788479316
1948,157813.72963760392
1949,230775.95956010598
1950,177776.48736689967
1951,246102.7655847215
1952,226213.58575032555
1953,169207.25573716295
1954,176420.98013157435
1955,127983.37731790257
1956,291950.07060722716
1957,152399.84620718184
1958,312110.16970527975
1959,131361.58174899442
1960,114398.29073157522
1961,116624.57124179375
1962,98223.12220574687
1963,109610.9292795264
1964,102115.83262255765
1965,139093.12900818378
1966,138313.4394063786
1967,293706.20843737887
1968,406735.78906489897
1969,392266.8367165958
1970,454874.8145867805
1971,443148.59689984866
1972,381581.40924752614
1973,270941.3516295788
1974,310318.02085586323
1975,544729.26171836
1976,280325.99960581283
1977,322617.7039667008
1978,378661.8836707338
1979,339052.73802170425
1980,198647.66842286376
1981,355620.2695424657
1982,228705.38421299536
1983,209575.5778360431
1984,167641.49413062946
1985,228062.75784396764
1986,212820.83495435474
1987,176800.34593021803
1988,175318.22324041335
1989,186492.41299576336
1990,207357.80909452733
1991,240602.90129695024
1992,208541.0638100476
1993,169089.48815725875
1994,242093.42781422663
1995,180743.6700037641
1996,252191.48284033933
1997,308328.98393859726
1998,352532.1861265581
1999,255901.06673955734
2000,311018.0525154739
2001,250414.9409088698
2002,238603.026494059
2003,248103.1575599197
2004,268725.321958009
2005,212909.31969559492
2006,236205.08838944495
2007,245964.94412845635
2008,218362.9864624472
2009,191334.17710848572
2010,190059.85045883068
2011,150449.2710361382
2012,168967.88504201715
2013,180325.5916964529
2014,187359.82026089367
2015,204869.3223875449
2016,192132.22816697403
2017,206843.5108607104
2018,120347.30284401723
2019,133344.98072434752
2020,109020.56678868637
2021,108348.3909133384
2022,179481.25118255746
2023,133571.4684406551
2024,261402.41768633708
2025,377999.3389716974
2026,170962.06587633127
2027,146003.50551872197
2028,157731.84240814694
2029,173933.75753945796
2030,286015.115768755
2031,214788.66518260373
2032,261611.44774217042
2033,263840.6717140882
2034,170150.5016718567
2035,214958.01577236442
2036,191097.32292725152
2037,190671.79715665875
2038,323907.7417673265
2039,237018.92186566762
2040,363459.1580418172
2041,280756.21442430496
2042,207813.00469190656
2043,169876.68026646905
2044,169633.89402475522
2045,209602.06160406917
2046,138342.79651260097
2047,139616.47789540686
2048,137508.27836181517
2049,139861.2661094328
2050,176131.87434060895
2051,110874.29774095205
2052,129970.95431855757
2053,152110.09668651412
2054,77298.40069236253
2055,155699.40323508703
2056,139887.95940457762
2057,121099.78250605823
2058,199766.45736090787
2059,137723.14371918963
2060,169753.76450685793
2061,172783.94921813274
2062,137846.98768926275
2063,107346.76601159087
2064,138915.83722928228
2065,120743.90209745873
2066,165117.18774899162
2067,112101.55312163588
2068,114777.07260331597
2069,91542.15538460687
2070,108677.69594792646
2071,90917.9068803774
2072,130462.95642026461
2073,138561.962975653
2074,175746.2887483066
2075,152059.5927614414
2076,121559.24048888657
2077,151941.06733487587
2078,132862.04488058094
2079,135677.0153954378
2080,114278.11000419469
2081,129313.2110614339
2082,129938.51572395075
2083,142828.0863041012
2084,115610.12598536335
2085,125117.20538441656
2086,141912.9291698814
2087,128817.50694493875
2088,102552.15696013131
2089,71569.33335760696
2090,133475.01270058475
2091,116714.75434524319
2092,115646.64975123812
2093,124334.08017570955
2094,122820.78423849387
2095,149600.33216120832
2096,75659.59219217849
2097,94165.16989599384
2098,140884.46271630036
2099,43063.60283153176
2100,76937.15481455417
2101,125978.22218643535
2102,119159.49834518504
2103,104607.91054723725
2104,128583.4340382765
2105,124651.49141306043
2106,52362.721212857854
2107,218999.14910950832
2108,112185.19534721994
2109,115704.91787146413
2110,135995.39520843734
2111,140028.52824278164
2112,139764.0997461654
2113,115018.25958170637
2114,112925.20212706723
2115,167036.80152173166
2116,126593.29169801089
2117,151435.80025557452
2118,127027.10037582819
2119,101556.73567272736
2120,120733.81080523282
2121,100564.31104173217
2122,111275.19075271842
2123,89243.92146289631
2124,176963.68260398292
2125,123037.95693967644
2126,163464.56402403125
2127,133470.586147541
2128,130251.42787540209
2129,93663.28889587706
2130,143829.54029130685
2131,145573.53877356093
2132,115158.14612880304
2133,122093.40178301057
2134,117399.9402968483
2135,92500.71191460271
2136,57911.809580799556
2137,113470.83900568678
2138,130235.89775111663
2139,152884.33023870058
2140,144617.2191449314
2141,148763.27495607163
2142,123805.67326551332
2143,139641.9738035348
2144,115128.77072219733
2145,139893.51955828912
2146,170186.54960863636
2147,144519.85076368792
2148,127355.64213675912
2149,144671.83364603925
2150,217565.95231943252
2151,111486.11218562603
2152,175651.33420276485
2153,166107.259540462
2154,116217.87714726749
2155,148212.7305794148
2156,291732.6122250667
2157,234047.46930418484
2158,222418.99876789094
2159,195178.69379982102
2160,176922.3225950935
2161,245792.67656034217
2162,494946.5972777768
2163,365518.52437346533
2164,244201.64278149843
2165,179023.96733408794
2166,149715.43925979375
2167,224293.9365946597
2168,199201.21969090024
2169,192493.8749195214
2170,217091.1464381542
2171,146932.07606752118
2172,128910.8304426061
2173,178226.28327040334
2174,222057.5140384661
2175,322985.5642940778
2176,312741.7748529208
2177,243141.340152783
2178,208380.36239511857
2179,138310.47990321356
2180,221879.6038306672
2181,189570.81713608233
2182,215868.09823006275
2183,191416.51808601536
2184,134178.3568119409
2185,110061.71699923868
2186,152292.1264251305
2187,150948.25906846227
2188,154309.8766176015
2189,234414.31692287134
2190,77981.79872755102
2191,86963.78093718771
2192,96097.77144983939
2193,100295.93042305288
2194,109559.45210255042
2195,115401.75047550187
2196,99282.517162677
2197,110803.99392836905
2198,154688.7159104947
2199,179578.96509666613
2200,152992.62761729214
2201,149039.32916029583
2202,218233.52251688094
2203,153910.233209141
2204,175956.68659704993
2205,110351.24376273795
2206,143723.1385902644
2207,219958.34968689538
2208,249003.0658260699
2209,200853.33577772084
2210,128561.39612645822
2211,126087.90598306448
2212,118628.55400212077
2213,104905.7014231559
2214,128165.14328618915
2215,107936.92046341827
2216,139188.40468274732
2217,82424.27181423124
2218,63506.100336015195
2219,81147.52054134678
2220,79665.78570866998
2221,299517.91187713377
2222,234659.3513973278
2223,246152.0070317636
2224,213961.45060319555
2225,133398.07874420952
2226,181545.1484283238
2227,206633.72572338395
2228,271694.5312417789
2229,246159.05824215285
2230,142197.99529757007
2231,220390.53572075805
2232,177724.90447508608
2233,178806.37575810784
2234,235624.45402642764
2235,214523.76617196423
2236,269624.582828151
2237,353521.58602577477
2238,204749.93382531448
2239,116020.05412788394
2240,158327.42438849958
2241,170259.93445364252
2242,129594.9129620771
2243,128286.50200430903
2244,109506.91159185173
2245,110351.1472336789
2246,140576.2818069363
2247,116235.70438691933
2248,130699.94016944645
2249,130781.268099565
2250,134899.83937405734
2251,93491.57645066087
2252,169135.0724797913
2253,156674.8016679471
2254,175478.99089832453
2255,190119.64596893106
2256,186922.688677612
2257,204964.22215286441
2258,168872.6950609084
2259,178870.9413230351
2260,173002.4940905861
2261,183251.14631977555
2262,218272.5760032753
2263,344176.034914204
2264,428527.39661622373
2265,184555.385079271
2266,302710.45035036677
2267,329196.9805074483
2268,407116.3372786287
2269,148158.7826090688
2270,190780.4326989622
2271,208420.03639126004
2272,193992.3696605752
2273,157502.65529594274
2274,180128.32333694297
2275,164036.69067779055
2276,187730.50644458135
2277,179592.81763527327
2278,149419.03745763376
2279,130725.29152046327
2280,121199.12191164595
2281,171757.05305403622
2282,190671.2981465556
2283,107073.59407938493
2284,101859.2806355573
2285,138297.40135469835
2286,121171.16701010877
2287,341311.353933229
2288,265007.68800769927
2289,389753.7909078633
2290,439961.41096386337
2291,313593.3872430066
2292,439773.3952548384
2293,489188.49471992697
2294,473051.30569733295
2295,425142.3934665477
2296,253242.5670109595
2297,312535.78388937935
2298,322285.68598836364
2299,371109.82655938977
2300,332138.614188808
2301,262016.6029545357
2302,240258.1769615972
2303,241466.95689832105
2304,251989.39929357596
2305,190521.9387284234
2306,189383.53730591695
2307,190608.15310431557
2308,217554.36124039433
2309,269256.1659197906
2310,220176.35165619646
2311,199592.8699366227
2312,177668.9119264125
2313,170937.40451714303
2314,170523.16573868625
2315,177167.01372260752
2316,197433.705172628
2317,191913.31832549462
2318,172343.67623462458
2319,178254.9538778647
2320,186442.473279284
2321,251456.8988127397
2322,168275.6818481006
2323,186518.60864135667
2324,172554.43284344286
2325,212997.9239617906
2326,168660.96244506113
2327,206741.87119195075
2328,221270.19141467457
2329,184554.7955625272
2330,171932.6856422759
2331,357834.7487866759
2332,400653.5093576816
2333,309380.6963471184
2334,268457.66138525336
2335,260514.48680890893
2336,326761.56261158583
2337,216389.0270516688
2338,286416.9756091555
2339,197496.68587598728
2340,383256.01738212665
2341,220377.70571815514
2342,235223.0802194312
2343,227031.77064464873
2344,220277.57241477145
2345,235558.99516709213
2346,225263.17710367456
2347,208269.8914468656
2348,236744.02994993565
2349,187805.48407798872
2350,272669.4616628607
2351,252286.1829000707
2352,248523.16178999812
2353,252387.31260719185
2354,139589.1851656983
2355,156861.20192714082
2356,151206.60831174802
2357,190923.40685504256
2358,191310.52205571753
2359,129903.53254001986
2360,112839.6815007288
2361,139947.61906040699
2362,270015.01183657255
2363,142729.46850653001
2364,161829.53250894288
2365,213253.75890970143
2366,189613.57890443233
2367,226966.75440681074
2368,217771.4970665414
2369,214286.15662143246
2370,173382.73968495842
2371,175200.3463416021
2372,196986.1732895702
2373,277407.7828240399
2374,304563.8045089536
2375,274391.97435826703
2376,309836.32456627995
2377,382400.6668259225
2378,134939.49289124357
2379,199412.47193560135
2380,144337.34283521026
2381,164607.85000146684
2382,187553.3852236829
2383,206693.31185435745
2384,236811.3728259941
2385,162401.88889858886
2386,137855.06261213915
2387,140736.9688212562
2388,94252.23789748039
2389,128076.02119718757
2390,145050.16503061244
2391,139178.1715964753
2392,115241.73286945125
2393,160055.63229688117
2394,147374.8274036661
2395,220869.55480818692
2396,142283.1521950353
2397,205857.395271698
2398,141057.2267511947
2399,57088.06926435081
2400,53419.114028404496
2401,104506.51212778063
2402,139935.19832120292
2403,134518.66311103466
2404,138794.28532789162
2405,157438.3826930716
2406,148993.474934897
2407,128887.82218530966
2408,136710.5059304847
2409,126180.77437168879
2410,164282.41258206888
2411,122374.50684458375
2412,161535.9166811602
2413,128719.19253614412
2414,130599.73542957747
2415,128259.52714196444
2416,124354.24595933937
2417,135637.82031539822
2418,136597.35811580083
2419,121134.08831301334
2420,126540.24585084857
2421,148479.74048082792
2422,118418.85018084629
2423,118080.91150302073
2424,154461.96140983782
2425,212565.6830248196
2426,116421.34637970469
2427,128151.31372776986
2428,180589.81776809058
2429,112957.58645888398
2430,130206.75385401575
2431,115560.19100248574
2432,148183.82664414286
2433,151360.9419060222
2434,140580.49749605294
2435,151976.17612288246
2436,107793.97698407856
2437,105949.27873277513
2438,125237.87151757418
2439,109851.09890298262
2440,124258.7508470588
2441,94566.93651193092
2442,103108.33583476179
2443,122345.41526763316
2444,129186.82177196638
2445,81416.83258541202
2446,128121.48591360482
2447,179907.79143969424
2448,126963.92776641253
2449,107579.67490150034
2450,137124.55978297538
2451,116020.01977539404
2452,188535.09878672083
2453,96364.16583088876
2454,121844.07310227031
2455,128793.52300659951
2456,131511.31822125122
2457,121712.24251720915
2458,125226.38697416763
2459,110026.86984659298
2460,134536.7849789254
2461,114065.6826816024
2462,136465.4074676308
2463,122133.84874915596
2464,174511.24490800058
2465,138167.3979160064
2466,109298.82682527756
2467,144878.06746422232
2468,73046.27021636894
2469,72368.86139821066
2470,186149.35668344342
2471,216139.91001280432
2472,168909.36545342827
2473,115982.13080177187
2474,76526.95635140807
2475,228508.4646318671
2476,116573.18058494074
2477,126032.03933393877
2478,150487.9093074613
2479,107814.38298146817
2480,161587.87913931423
2481,124625.28073248282
2482,129661.17430368805
2483,109079.20939432635
2484,121689.51442288671
2485,120841.75367524271
2486,159489.84751417272
2487,163714.17358292738
2488,156652.27810848615
2489,164814.7374257071
2490,150481.78067483846
2491,94543.61635780465
2492,180197.10770501467
2493,140040.96524362516
2494,149663.61961643613
2495,77739.04054955707
2496,233308.65186397798
2497,158363.39042007196
2498,108367.30326365783
2499,100870.71233465201
2500,123983.05388480288
2501,138579.43121420324
2502,147954.80088248674
2503,93661.1134560032
2504,173023.63887808117
2505,215755.44974794425
2506,264560.9515371964
2507,311401.4447034568
2508,261178.15432871523
2509,207613.29504582798
2510,206142.67036258016
2511,175563.24536405664
2512,208367.2913616673
2513,221783.20001561398
2514,284668.4984739885
2515,145780.82742831515
2516,176655.22870627086
2517,139426.08561587572
2518,149690.12091321166
2519,226065.11303121323
2520,207770.13337260459
2521,189495.04108389193
2522,228139.5259338637
2523,125113.36930309428
2524,134179.39504752617
2525,140027.80754819882
2526,134810.3132893411
2527,110767.07054039618
2528,129513.06793682408
2529,129715.29871438065
2530,127134.28032331822
2531,246466.66819697773
2532,219786.59164705186
2533,200075.2206370394
2534,236980.40552770626
2535,301471.2812248234
2536,225245.7148300187
2537,241082.2764985084
2538,182213.49954740473
2539,178435.1499869108
2540,178042.08265738943
2541,177701.56476751526
2542,157829.16301574506
2543,124856.04303424121
2544,125391.63383966236
2545,134853.31717349647
2546,133810.94353254588
2547,143786.79971945914
2548,161991.13331840714
2549,154450.44183831968
2550,258138.9799114639
2551,134956.84141045445
2552,129076.128406667
2553,73556.81281711796
2554,100043.94008226127
2555,117675.66404964426
2556,98826.99287871165
2557,112320.26506063389
2558,167463.9126120459
2559,138740.1950102948
2560,159314.24209028884
2561,148252.61016460363
2562,148429.61341171502
2563,152804.50412870283
2564,199356.59522214302
2565,149253.97643749072
2566,151327.78712595967
2567,138976.82371081662
2568,198661.41203937202
2569,194172.32208219444
2570,117634.5422053456
2571,173810.25557806267
2572,173468.41632936057
2573,200305.27877887813
2574,271786.0728350554
2575,127906.65574628513
2576,128211.47776248552
2577,143581.20273114502
2578,86941.46558123938
2579,56631.67672669251
2580,130358.0947418129
2581,126467.36955497375
2582,127610.1944001099
2583,288796.07319699693
2584,168086.76404831535
2585,173530.94608749193
2586,228218.00143316714
2587,209877.99720380595
2588,135610.31744900713
2589,148502.56917329732
2590,222105.02643279033
2591,223083.69418206677
2592,210864.46630358268
2593,252096.10131420143
2594,174530.90257864646
2595,195792.35728749866
2596,299473.65429348964
2597,183241.39501576207
2598,269570.7369170241
2599,322777.98247154185
2600,128704.87911108034
2601,149324.6916880164
2602,75335.62954116566
2603,96959.67033737872
2604,88613.36801520124
2605,72071.11821260332
2606,151538.65352677304
2607,195415.1189970976
2608,183636.42457760603
2609,160869.17004486753
2610,117907.12078703378
2611,109466.42469892913
2612,157102.50718146813
2613,131550.14339130739
2614,126061.83394821541
2615,159895.47876372124
2616,138333.53438723716
2617,181501.01334904283
2618,184094.35174079562
2619,196347.20290955913
2620,187497.3815699527
2621,178032.04501267252
2622,185895.17346415867
2623,251263.29582074948
2624,309433.32083697745
2625,325984.0433173626
2626,172676.48756803948
2627,171981.2600632375
2628,465631.86255224666
2629,600200.4312292471
2630,398114.88667780464
2631,482360.18470286275
2632,485153.78385770164
2633,332090.8517628452
2634,389535.5174507417
2635,158031.4330284784
2636,183982.7114131578
2637,180868.76129906767
2638,274711.011865777
2639,180758.53563389205
2640,158017.66344317392
2641,110224.65597539615
2642,185624.53229151756
2643,97228.41579008049
2644,121515.15835905669
2645,104111.46591056132
2646,90229.67707380904
2647,103615.92746359814
2648,143787.35009321952
2649,149144.24064332532
2650,135689.6223582368
2651,138456.3525543395
2652,413465.2898751376
2653,245431.7733924134
2654,247253.7784964012
2655,390167.5307566458
2656,328053.933022473
2657,357031.49189133605
2658,290421.8659952761
2659,325230.50103816163
2660,325360.2481312834
2661,372709.53529911215
2662,392087.64212360285
2663,294472.90405892284
2664,242831.61529256735
2665,310781.8866888682
2666,279266.831543055
2667,167646.14431212295
2668,174011.38774280073
2669,179593.1008779151
2670,294727.27838747087
2671,179930.4611404382
2672,183541.8872745765
2673,206924.66896724835
2674,198846.34275057825
2675,173837.80194595986
2676,186462.1301480034
2677,190135.04868751168
2678,282124.7981313238
2679,289231.9950843794
2680,286073.2030421039
2681,416012.9453611597
2682,341910.3479394356
2683,493977.19626904186
2684,322434.32994332095
2685,356583.13669642893
2686,273440.62139749515
2687,344906.56476301927
2688,211890.27360662178
2689,200729.11245006515
2690,479579.36798459326
2691,186755.0366853933
2692,138710.31624737533
2693,194492.55201813544
2694,138480.53583794553
2695,189693.45582679586
2696,185786.9131831823
2697,186663.918833282
2698,190712.4616100698
2699,178496.0704201727
2700,150986.39813975408
2701,153775.14761533667
2702,105376.91309183903
2703,127568.68576808879
2704,143169.1601016759
2705,122358.75162507198
2706,115303.72167184125
2707,125689.06357881804
2708,135587.80096547783
2709,116227.89110984809
2710,128823.53581972416
2711,315307.581292837
2712,381929.5522634628
2713,175114.4859214489
2714,153055.43298344847
2715,167940.26214147944
2716,140100.10715536555
2717,184174.6245940845
2718,233722.26633721165
2719,150791.2568111723
2720,164439.33321664922
2721,135346.46098202557
2722,162229.61896586412
2723,140719.65617482294
2724,135657.6733421751
2725,135270.6487100704
2726,147613.3568789595
2727,172753.48791259291
2728,164418.69755556178
2729,140665.31696078536
2730,143968.04096317865
2731,137027.19855113287
2732,125948.62629090229
2733,165196.1802073454
2734,134591.892309703
2735,139657.76036056067
